SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
BARON-REG,100_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-4901.21307491,-4900.722953604402,0.47,10.605000019073486,100.0,false,0.00010001000061365165,0.49012130559731304,true
BARON-REG,101_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-4605.59390254,-4605.133343152512,0.25,0.4939999580383301,100.0,false,0.00010001000039951481,0.46055938748850167,true
BARON-REG,102_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-7297.88135294,-7297.151564800421,0.92,1.2130000591278076,100.0,false,0.00010001000158748324,0.7297881395797958,true
BARON-REG,103_30_05,LOCALLY_SOLVED,FEASIBLE_POINT,-8455.76865856,-8454.923081689434,0.82,1.125,100.0,false,0.00010001000155725357,0.8455768705662194,true
BARON-REG,104_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-5262.00336201,-5261.477161671841,0.24,0.4850001335144043,100.0,false,0.00010001000137236532,0.5262003381594695,true
BARON-REG,105_20_03,LOCALLY_SOLVED,FEASIBLE_POINT,-5103.03148838,-5102.521185231881,0.27,0.5340001583099365,100.0,false,0.00010001000085925738,0.5103031481194193,true
BARON-REG,106_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-6974.85540319,-6974.157917650078,1.28,1.5780000686645508,100.0,false,0.00010001000094318807,0.6974855399221269,true
BARON-REG,107_10_07,LOCALLY_SOLVED,FEASIBLE_POINT,-1666.63201973,-1666.4653565269284,0.18,0.41899991035461426,100.0,false,0.00010001000165934173,0.16666320307149363,true
BARON-REG,108_30_03,LOCALLY_SOLVED,FEASIBLE_POINT,-9319.45658121,-9318.524635556652,0.56,0.8199999332427979,100.0,false,0.00010001000048789914,0.9319456533485209,true
BARON-REG,109_30_03,LOCALLY_SOLVED,FEASIBLE_POINT,-7873.78172216,-7872.994343989165,0.57,0.8429999351501465,100.0,false,0.00010001000082466344,0.787378170834927,true
BARON-REG,10_20_05,LOCALLY_SOLVED,FEASIBLE_POINT,-4884.93344759,-4884.444954246753,0.39,0.6409997940063477,100.0,false,0.00010001000069046853,0.4884933432467733,true
BARON-REG,110_20_07,LOCALLY_SOLVED,FEASIBLE_POINT,-5226.34561297,-5225.822978407132,0.39,0.6360001564025879,100.0,false,0.00010001000130075383,0.5226345628680065,true
BARON-REG,111_30_07,LOCALLY_SOLVED,FEASIBLE_POINT,-9305.68721273,-9304.756644013358,1.1,1.372999906539917,100.0,false,0.00010001000050230199,0.9305687166415737,true
BARON-REG,112_10_05,LOCALLY_SOLVED,FEASIBLE_POINT,-2759.5829623,-2759.307004007473,0.19,0.45599985122680664,100.0,false,0.0001000099996579136,0.275958292526866,true
